sample,batchnorm,dropout,has_act,act,agg,l2norm,dim_inner,attention,att_type,att_heads,stage_type,layers_pre_mp,layers_mp,layers_post_mp,graph_pooling,epoch,loss,loss_std,params,time_iter,time_iter_std,mae,mae_std,mse,mse_std,rmse,rmse_std,precision,precision_std
has_act,TRUE,0,TRUE,Swish,Max,FALSE,16,FALSE,Additive,1,Stack,2,8,2,Add,95,5.00E-05,0,3713,0.28393,0.01402,0.00526,6.00E-05,5.00E-05,0,0.00682,0.00011,0.95636,0.00078
has_act,TRUE,0,TRUE,Swish,Mean,FALSE,64,TRUE,Additive,1,SkipConcat,1,2,3,Mean,99,6.00E-05,0,30273,0.20717,0.01548,0.00579,0.00041,6.00E-05,0,0.00745,0.00048,0.95176,0.00367
has_act,TRUE,0,TRUE,Swish,PowerMean,TRUE,64,TRUE,Additive,1,SkipSum,2,6,3,Max,51,0.00039,5.00E-05,40897,0.34915,0.02311,0.01554,0.00085,0.00039,5.00E-05,0.01963,0.00138,0.87005,0.00441
has_act,TRUE,0,TRUE,Swish,SoftMax,TRUE,16,FALSE,Additive,1,Stack,2,6,2,Max,2,0.00036,0.0001,2945,0.3078,0.00444,0.01453,0.00226,0.00036,0.0001,0.01879,0.00262,0.88632,0.0159
has_act,TRUE,0.3,TRUE,PReLU,Add,FALSE,64,FALSE,Additive,1,SkipSum,1,2,1,Max,96,0.0002,2.00E-05,9540,0.18256,0.01347,0.01072,0.00051,0.0002,2.00E-05,0.01396,0.00072,0.91321,0.00333
has_act,TRUE,0.3,TRUE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipConcat,2,2,3,Add,98,0.00021,7.00E-05,8997,0.20689,0.0225,0.01119,0.00198,0.00021,7.00E-05,0.01431,0.00234,0.90634,0.0168
has_act,TRUE,0.3,TRUE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipConcat,2,8,3,Mean,2,0.00026,1.00E-05,78379,0.48363,0.01825,0.01283,0.00035,0.00026,1.00E-05,0.01605,0.00038,0.89003,0.00536
has_act,TRUE,0.3,TRUE,ReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,2,6,1,Mean,80,0.00022,2.00E-05,32577,0.34815,0.01698,0.01151,0.00051,0.00022,2.00E-05,0.01472,0.00083,0.90439,0.00208
has_act,TRUE,0.3,TRUE,ReLU,Mean,TRUE,64,TRUE,Additive,1,Stack,1,4,1,Add,89,0.00025,4.00E-05,19009,0.27822,0.0185,0.01221,0.00111,0.00025,4.00E-05,0.01573,0.0013,0.89906,0.00908
has_act,TRUE,0.3,TRUE,ReLU,SoftMax,TRUE,64,TRUE,Additive,1,Stack,2,8,1,Mean,82,0.00024,0,41921,0.45873,0.04149,0.01195,0.00012,0.00024,0,0.01538,0.00014,0.90134,0.00263
has_act,TRUE,0.3,TRUE,Swish,Add,TRUE,16,TRUE,Additive,1,SkipConcat,1,2,3,Max,5,0.00037,5.00E-05,2193,0.21738,0.01329,0.01501,0.00112,0.00037,5.00E-05,0.01919,0.00132,0.87668,0.00997
has_act,TRUE,0.3,TRUE,Swish,PowerMean,FALSE,32,FALSE,Additive,1,SkipConcat,2,6,2,Mean,1,0.00037,3.00E-05,45825,0.30676,0.00636,0.01502,0.0004,0.00037,3.00E-05,0.01934,0.00082,0.87793,0.00028
has_act,TRUE,0.3,TRUE,Swish,PowerMean,FALSE,32,FALSE,Additive,1,Stack,3,8,3,Max,3,0.00037,5.00E-05,14689,0.31956,0.02757,0.01497,0.00075,0.00037,5.00E-05,0.01924,0.0013,0.87788,0.00455
has_act,TRUE,0.3,TRUE,Swish,SoftMax,FALSE,16,FALSE,Additive,1,Stack,3,8,1,Add,9,0.00021,1.00E-05,3729,0.35462,0.02034,0.01136,0.00013,0.00021,1.00E-05,0.01468,0.00029,0.90664,0.00211
has_act,TRUE,0.6,TRUE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipConcat,1,2,2,Mean,3,0.00037,7.00E-05,25988,0.2114,0.02801,0.01506,0.00133,0.00037,7.00E-05,0.0192,0.00179,0.87597,0.00793
has_act,TRUE,0.6,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,3,8,2,Max,6,0.00043,2.00E-05,50316,0.42538,0.13028,0.01612,0.00052,0.00043,2.00E-05,0.02062,0.00055,0.86861,0.00457
has_act,TRUE,0.6,TRUE,ReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,3,6,3,Mean,9,0.00043,2.00E-05,48161,0.29337,0.05105,0.01612,0.00049,0.00043,2.00E-05,0.02064,0.0005,0.86862,0.00457
has_act,TRUE,0.6,TRUE,ReLU,Max,FALSE,16,FALSE,Additive,1,SkipConcat,2,2,1,Max,10,0.00032,3.00E-05,1905,0.18131,0.0148,0.01412,0.00065,0.00032,3.00E-05,0.01792,0.00082,0.88225,0.0045
has_act,TRUE,0.6,TRUE,Swish,Add,FALSE,64,TRUE,Additive,1,Stack,1,2,1,Mean,5,0.00037,3.00E-05,9665,0.17961,0.02741,0.01486,0.00075,0.00037,3.00E-05,0.01915,0.00085,0.8796,0.00648
has_act,TRUE,0.6,TRUE,Swish,SoftMax,FALSE,16,FALSE,Additive,1,Stack,3,8,1,Add,11,0.00029,2.00E-05,3729,0.21685,0.06787,0.01336,0.0005,0.00029,2.00E-05,0.0169,0.00054,0.8868,0.00514
has_act,TRUE,0.6,TRUE,Swish,SoftMax,FALSE,64,TRUE,Additive,1,Stack,3,8,3,Max,63,0.00043,2.00E-05,54465,0.19063,0.06669,0.01612,0.00051,0.00043,2.00E-05,0.02063,0.00055,0.86862,0.00456
graph_pooling,FALSE,0,FALSE,PReLU,PowerMean,TRUE,32,TRUE,Additive,1,SkipConcat,1,6,3,Add,2,0.00043,2.00E-05,45730,0.33227,0.01579,0.01611,0.0005,0.00043,2.00E-05,0.02062,0.00053,0.86861,0.00456
graph_pooling,FALSE,0,FALSE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipSum,1,6,2,Add,99,0.00035,0.00015,31682,0.29455,0.01178,0.01407,0.0035,0.00035,0.00015,0.01809,0.00435,0.88549,0.02818
graph_pooling,FALSE,0,FALSE,PReLU,SoftMax,FALSE,64,TRUE,Additive,1,SkipConcat,2,6,1,Add,50,0.05819,0.07769,175363,0.30818,0.02702,0.13366,0.13668,0.05819,0.07769,0.16873,0.17239,-0.15309,1.18067
graph_pooling,FALSE,0,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,3,Add,9,0.00043,2.00E-05,45544,0.29419,0.02786,0.01613,0.00051,0.00043,2.00E-05,0.02066,0.00054,0.86863,0.00456
graph_pooling,FALSE,0,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,3,8,2,Add,95,0.00022,2.00E-05,78028,0.41309,0.01443,0.01162,0.00033,0.00022,2.00E-05,0.0149,0.00055,0.90366,0.0024
graph_pooling,FALSE,0,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipConcat,3,2,1,Add,98,7.00E-05,1.00E-05,29894,0.1975,0.00937,0.00676,0.00061,7.00E-05,1.00E-05,0.00852,0.00074,0.94345,0.00502
graph_pooling,FALSE,0,TRUE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,2,4,3,Add,15,0.00043,2.00E-05,8295,0.30059,0.02424,0.01615,0.00052,0.00043,2.00E-05,0.02069,0.00055,0.86862,0.00457
graph_pooling,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,3,6,1,Add,91,0.00033,2.00E-05,9540,0.25251,0.00681,0.01416,0.00047,0.00033,2.00E-05,0.018,0.00066,0.8802,0.00391
graph_pooling,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,1,6,1,Add,97,0.00041,3.00E-05,43618,0.29384,0.0124,0.01599,0.00053,0.00041,3.00E-05,0.02026,0.0007,0.86757,0.00383
graph_pooling,FALSE,0.3,FALSE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,1,2,1,Add,87,0.00031,2.00E-05,2626,0.21106,0.02181,0.01368,0.0004,0.00031,2.00E-05,0.01763,0.00058,0.88639,0.00358
graph_pooling,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,Stack,2,2,1,Add,98,0.00037,3.00E-05,13379,0.19383,0.01295,0.01521,0.00077,0.00037,3.00E-05,0.01915,0.00076,0.87194,0.0085
graph_pooling,FALSE,0.3,TRUE,PReLU,Max,FALSE,64,TRUE,Additive,1,SkipSum,2,2,2,Add,42,0.00042,2.00E-05,17669,0.22267,0.0103,0.01612,0.00047,0.00042,2.00E-05,0.02063,0.00045,0.86863,0.0046
graph_pooling,FALSE,0.3,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,1,2,3,Add,58,0.00042,2.00E-05,17668,0.15801,0.09694,0.01553,0.00063,0.00042,2.00E-05,0.02034,0.00042,0.87468,0.00642
graph_pooling,FALSE,0.3,TRUE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipConcat,3,2,2,Add,80,0.00043,2.00E-05,34182,0.23221,0.0096,0.01613,0.00053,0.00043,2.00E-05,0.02066,0.00057,0.86861,0.00458
graph_pooling,FALSE,0.3,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,2,6,2,Add,23,0.00043,2.00E-05,179529,0.40005,0.01042,0.01609,0.00047,0.00043,2.00E-05,0.02057,0.00047,0.86859,0.00462
graph_pooling,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipSum,2,2,2,Add,36,0.00039,4.00E-05,17667,0.18042,0.00738,0.01556,0.00067,0.00039,4.00E-05,0.01983,0.00091,0.87103,0.00441
graph_pooling,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,32,FALSE,Additive,1,SkipSum,3,4,2,Add,26,0.00043,2.00E-05,8164,0.21658,0.00309,0.01618,0.0005,0.00043,2.00E-05,0.02077,0.00053,0.86863,0.00453
graph_pooling,FALSE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,2,4,2,Add,16,0.00042,2.00E-05,2019,0.22339,0.01333,0.01608,0.00052,0.00042,2.00E-05,0.02055,0.00056,0.86858,0.00454
graph_pooling,FALSE,0.6,FALSE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipConcat,3,4,1,Add,85,0.00043,3.00E-05,5908,0.24922,0.01211,0.01616,0.00053,0.00043,3.00E-05,0.0207,0.0006,0.86836,0.00476
graph_pooling,FALSE,0.6,TRUE,PReLU,Add,TRUE,64,TRUE,Additive,1,SkipConcat,1,4,3,Add,22,0.00043,2.00E-05,88390,0.31143,0.01907,0.01612,0.00049,0.00043,2.00E-05,0.02063,0.00051,0.86861,0.00457
graph_pooling,FALSE,0.6,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,2,2,1,Add,67,0.00041,3.00E-05,1077,0.22128,0.01267,0.01598,0.00054,0.00041,3.00E-05,0.02028,0.00066,0.86805,0.00428
graph_pooling,FALSE,0.6,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,1,6,3,Add,12,0.00043,2.00E-05,179144,0.34341,0.0112,0.01609,0.00049,0.00043,2.00E-05,0.02056,0.00049,0.86859,0.00458
graph_pooling,FALSE,0.6,TRUE,PReLU,PowerMean,FALSE,16,TRUE,Additive,1,SkipConcat,2,6,1,Add,67,0.00042,2.00E-05,11593,0.36642,0.02111,0.0159,0.00046,0.00042,2.00E-05,0.02035,0.00053,0.86969,0.00409
graph_pooling,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipSum,2,2,1,Add,77,0.00043,2.00E-05,3685,0.2569,0.00538,0.01613,0.00048,0.00043,2.00E-05,0.02069,0.00053,0.86875,0.00416
graph_pooling,TRUE,0,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,3,4,3,Add,99,2.00E-05,0,24932,0.23392,0.00161,0.00276,0.0007,2.00E-05,0,0.00368,0.00088,0.97686,0.00564
graph_pooling,TRUE,0,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,2,2,2,Add,98,7.00E-05,1.00E-05,18051,0.20917,0.01032,0.00651,0.00019,7.00E-05,1.00E-05,0.00838,0.00036,0.94591,0.00139
graph_pooling,TRUE,0,FALSE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,1,2,3,Add,11,0.00025,0.0001,17986,0.21582,0.02181,0.01223,0.00227,0.00025,0.0001,0.01563,0.00306,0.89862,0.01742
graph_pooling,TRUE,0,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipConcat,1,2,2,Add,98,2.00E-05,0,25988,0.19146,0.00773,0.00286,0.00062,2.00E-05,0,0.00378,0.00068,0.97587,0.00515
graph_pooling,TRUE,0,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipConcat,1,2,1,Add,99,6.00E-05,0,1620,0.19547,0.0098,0.0062,0.00024,6.00E-05,0,0.00798,0.00044,0.94819,0.00182
graph_pooling,TRUE,0,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipConcat,1,2,3,Add,98,7.00E-05,0,30276,0.23169,0.01489,0.00621,0.00018,7.00E-05,0,0.00789,0.00027,0.94828,0.00155
graph_pooling,TRUE,0,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,SkipConcat,1,4,3,Add,20,6.00E-05,7.00E-05,88518,0.27504,0.00716,0.00463,0.00361,6.00E-05,7.00E-05,0.00612,0.00458,0.9615,0.02957
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,Stack,3,6,2,Add,99,7.00E-05,1.00E-05,3242,0.33726,0.02336,0.0067,0.00026,7.00E-05,1.00E-05,0.00869,0.0005,0.94458,0.00119
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipSum,1,4,2,Add,2,0.00012,7.00E-05,1894,0.30086,0.01994,0.00782,0.00337,0.00012,7.00E-05,0.00989,0.00409,0.93407,0.02916
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,SkipConcat,3,6,1,Add,99,2.00E-05,0,12026,0.47841,0.01174,0.00324,0.00048,2.00E-05,0,0.00419,0.00065,0.9728,0.0041
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,1,4,2,Add,99,2.00E-05,0,84614,0.32327,0.02683,0.0031,0.0001,2.00E-05,0,0.00406,0.00018,0.97427,0.00051
graph_pooling,TRUE,0.3,FALSE,PReLU,Add,FALSE,16,FALSE,Additive,1,SkipSum,1,2,2,Add,12,0.00033,5.00E-05,1122,0.18058,0.01861,0.01424,0.00087,0.00033,5.00E-05,0.01807,0.00133,0.88201,0.00501
graph_pooling,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,3,6,3,Add,1,0.00042,4.00E-05,47972,0.27266,0.0165,0.01589,0.00086,0.00042,4.00E-05,0.02043,0.00089,0.87158,0.00869
graph_pooling,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,2,2,3,Add,61,0.0004,5.00E-05,5923,0.18312,0.01603,0.01553,0.00094,0.0004,5.00E-05,0.01982,0.0013,0.87237,0.00592
graph_pooling,TRUE,0.3,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,1,2,3,Add,3,0.0003,1.00E-05,17986,0.19588,0.01295,0.01371,0.00038,0.0003,1.00E-05,0.01729,0.0002,0.88441,0.0071
graph_pooling,TRUE,0.3,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,1,6,3,Add,2,0.00037,6.00E-05,36674,0.32143,0.03568,0.01509,0.00118,0.00037,6.00E-05,0.01917,0.00158,0.87498,0.00816
graph_pooling,TRUE,0.3,FALSE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,1,2,3,Add,43,0.00043,2.00E-05,7906,0.21562,0.00428,0.01613,0.00051,0.00043,2.00E-05,0.02065,0.00053,0.86862,0.00456
graph_pooling,TRUE,0.3,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipConcat,1,8,3,Add,2,0.00042,4.00E-05,77282,0.3783,0.00995,0.01593,0.00092,0.00042,4.00E-05,0.02043,0.00111,0.87068,0.00757
graph_pooling,TRUE,0.3,FALSE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,SkipConcat,2,6,1,Add,81,0.0002,3.00E-05,11635,0.30639,0.00908,0.01096,0.00068,0.0002,3.00E-05,0.01426,0.00085,0.91029,0.00416
graph_pooling,TRUE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,SkipConcat,1,6,1,Add,96,0.00022,2.00E-05,171330,0.31356,0.02135,0.01125,0.00024,0.00022,2.00E-05,0.01471,0.00052,0.90922,0.00212
graph_pooling,TRUE,0.3,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,2,2,3,Add,2,0.00028,1.00E-05,9061,0.24701,0.0198,0.01306,0.00039,0.00028,1.00E-05,0.01674,0.00037,0.89267,0.0054
graph_pooling,TRUE,0.3,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipSum,1,6,1,Add,88,0.00018,2.00E-05,28360,0.37509,0.01998,0.01036,0.00062,0.00018,2.00E-05,0.0134,0.00071,0.91478,0.00539
graph_pooling,TRUE,0.3,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,Stack,2,2,2,Add,1,0.00035,8.00E-05,1445,0.23709,0.01382,0.01458,0.00171,0.00035,8.00E-05,0.01863,0.00225,0.87996,0.01292
graph_pooling,TRUE,0.3,TRUE,PReLU,Max,TRUE,16,FALSE,Additive,1,Stack,3,8,1,Add,98,0.0001,1.00E-05,3740,0.39937,0.01084,0.00793,0.00035,0.0001,1.00E-05,0.01004,0.00035,0.933,0.00344
graph_pooling,TRUE,0.3,TRUE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,2,4,3,Add,1,0.00042,4.00E-05,8615,0.32473,0.00493,0.01602,0.00069,0.00042,4.00E-05,0.02049,0.00081,0.86934,0.00556
graph_pooling,TRUE,0.6,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,Stack,2,4,1,Add,15,0.00025,2.00E-05,22979,0.24177,0.02128,0.01219,0.00047,0.00025,2.00E-05,0.0159,0.00062,0.90171,0.00375
graph_pooling,TRUE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipConcat,2,6,1,Add,11,0.0003,3.00E-05,175939,0.34353,0.02214,0.01333,0.00066,0.0003,3.00E-05,0.01716,0.00085,0.8904,0.00558
graph_pooling,TRUE,0.6,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,3,2,3,Add,35,0.00043,2.00E-05,7076,0.22847,0.01872,0.01614,0.00051,0.00043,2.00E-05,0.02067,0.00054,0.86861,0.00457
graph_pooling,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,2,2,3,Add,5,0.00043,3.00E-05,1683,0.20181,0.01033,0.01616,0.00054,0.00043,3.00E-05,0.02071,0.00062,0.86859,0.00455
graph_pooling,TRUE,0.6,FALSE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,3,2,3,Add,41,0.00043,2.00E-05,38724,0.22988,0.01578,0.01614,0.00052,0.00043,2.00E-05,0.02068,0.00056,0.86862,0.00456
graph_pooling,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,2,Add,1,0.00038,7.00E-05,44744,0.30022,0.01014,0.01535,0.00108,0.00038,7.00E-05,0.01932,0.00169,0.87121,0.0051
graph_pooling,TRUE,0.6,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,Stack,1,4,2,Add,1,0.00038,5.00E-05,1894,0.23558,0.00476,0.01512,0.00105,0.00038,5.00E-05,0.01946,0.00117,0.87668,0.00881
graph_pooling,TRUE,0.6,TRUE,PReLU,Mean,TRUE,16,FALSE,Additive,1,SkipConcat,1,2,1,Add,93,0.00031,2.00E-05,1620,0.22106,0.00114,0.01386,0.00043,0.00031,2.00E-05,0.01774,0.00053,0.88369,0.00424
graph_pooling,TRUE,0.6,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,Stack,1,8,1,Add,87,0.00024,1.00E-05,37194,0.42841,0.01209,0.01216,0.00039,0.00024,1.00E-05,0.0154,0.00038,0.89756,0.00384
graph_pooling,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,1,6,2,Add,55,0.00043,2.00E-05,2664,0.35877,0.00639,0.01614,0.0005,0.00043,2.00E-05,0.02067,0.00052,0.86863,0.00457
graph_pooling,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,TRUE,Additive,1,SkipConcat,2,2,2,Add,16,0.00043,2.00E-05,2213,0.23884,0.02314,0.01617,0.0005,0.00043,2.00E-05,0.02084,0.00059,0.86977,0.00436
graph_pooling,FALSE,0,FALSE,PReLU,PowerMean,TRUE,32,TRUE,Additive,1,SkipConcat,1,6,3,Max,48,0.00043,3.00E-05,45730,0.31412,0.00718,0.01615,0.00054,0.00043,3.00E-05,0.02069,0.00061,0.86861,0.00456
graph_pooling,FALSE,0,FALSE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipSum,1,6,2,Max,23,0.00042,2.00E-05,31682,0.31804,0.0163,0.0161,0.00053,0.00042,2.00E-05,0.02059,0.0006,0.8686,0.00451
graph_pooling,FALSE,0,FALSE,PReLU,SoftMax,FALSE,64,TRUE,Additive,1,SkipConcat,2,6,1,Max,1,0.10881,0.10723,175363,0.32194,0.00279,0.24645,0.16676,0.10881,0.10723,0.2832,0.16915,-1.07836,1.41267
graph_pooling,FALSE,0,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,3,Max,6,0.00043,2.00E-05,45544,0.32402,0.00423,0.01611,0.00049,0.00043,2.00E-05,0.02062,0.0005,0.86862,0.00457
graph_pooling,FALSE,0,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,3,8,2,Max,21,0.00019,3.00E-05,78028,0.41911,0.02253,0.01087,0.00067,0.00019,3.00E-05,0.01377,0.00092,0.91013,0.0054
graph_pooling,FALSE,0,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipConcat,3,2,1,Max,97,7.00E-05,3.00E-05,29894,0.20628,0.01426,0.00675,0.00107,7.00E-05,3.00E-05,0.00851,0.00135,0.94359,0.00921
graph_pooling,FALSE,0,TRUE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,2,4,3,Max,42,0.00043,2.00E-05,8295,0.30187,0.02533,0.0161,0.00048,0.00043,2.00E-05,0.0206,0.00048,0.8686,0.00459
graph_pooling,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,3,6,1,Max,95,0.00031,1.00E-05,9540,0.2605,0.00885,0.01388,0.00032,0.00031,1.00E-05,0.01766,0.00027,0.88372,0.00369
graph_pooling,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,1,6,1,Max,96,0.00046,1.00E-05,43618,0.29864,0.00709,0.01661,0.00018,0.00046,1.00E-05,0.02137,0.00024,0.86508,0.00151
graph_pooling,FALSE,0.3,FALSE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,1,2,1,Max,93,0.00031,1.00E-05,2626,0.19066,0.00867,0.01377,0.00036,0.00031,1.00E-05,0.01763,0.00044,0.88541,0.00368
graph_pooling,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,Stack,2,2,1,Max,95,0.00286,0.00126,13379,0.18533,0.01063,0.03264,0.00731,0.00286,0.00126,0.05228,0.01127,0.71681,0.06195
graph_pooling,FALSE,0.3,TRUE,PReLU,Max,FALSE,64,TRUE,Additive,1,SkipSum,2,2,2,Max,58,0.00036,7.00E-05,17669,0.22194,0.01636,0.01493,0.00121,0.00036,7.00E-05,0.01888,0.00191,0.87585,0.0076
graph_pooling,FALSE,0.3,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,1,2,3,Max,6,0.00041,2.00E-05,17668,0.16314,0.10068,0.0155,0.00065,0.00041,2.00E-05,0.02016,0.00052,0.87445,0.00615
graph_pooling,FALSE,0.3,TRUE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipConcat,3,2,2,Max,8,0.00042,2.00E-05,34182,0.23328,0.00623,0.01608,0.0005,0.00042,2.00E-05,0.02056,0.00054,0.86862,0.00451
graph_pooling,FALSE,0.3,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,2,6,2,Max,63,0.00043,2.00E-05,179529,0.42813,0.02938,0.01614,0.00052,0.00043,2.00E-05,0.02069,0.00056,0.86866,0.00455
graph_pooling,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipSum,2,2,2,Max,53,0.00042,2.00E-05,17667,0.21286,0.01014,0.01609,0.0005,0.00042,2.00E-05,0.0206,0.0005,0.86882,0.00457
graph_pooling,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,32,FALSE,Additive,1,SkipSum,3,4,2,Max,42,0.00042,1.00E-05,8164,0.20005,0.01056,0.01606,0.00044,0.00042,1.00E-05,0.02051,0.00038,0.86855,0.00467
graph_pooling,FALSE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,2,4,2,Max,41,0.00043,2.00E-05,2019,0.23055,0.01643,0.01614,0.00051,0.00043,2.00E-05,0.02067,0.00053,0.86862,0.00457
graph_pooling,FALSE,0.6,FALSE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipConcat,3,4,1,Max,66,0.00043,3.00E-05,5908,0.25467,0.00156,0.01613,0.00056,0.00043,3.00E-05,0.02068,0.00063,0.86875,0.00467
graph_pooling,FALSE,0.6,TRUE,PReLU,Add,TRUE,64,TRUE,Additive,1,SkipConcat,1,4,3,Max,7,0.00043,2.00E-05,88390,0.31139,0.03782,0.01615,0.0005,0.00043,2.00E-05,0.0207,0.00052,0.86862,0.00457
graph_pooling,FALSE,0.6,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,2,2,1,Max,67,0.0004,2.00E-05,1077,0.21629,0.00219,0.01588,0.00045,0.0004,2.00E-05,0.02018,0.00041,0.86868,0.00465
graph_pooling,FALSE,0.6,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,1,6,3,Max,43,0.00043,2.00E-05,179144,0.34345,0.01885,0.01613,0.00047,0.00043,2.00E-05,0.02067,0.00046,0.86861,0.00456
graph_pooling,FALSE,0.6,TRUE,PReLU,PowerMean,FALSE,16,TRUE,Additive,1,SkipConcat,2,6,1,Max,16,0.00043,3.00E-05,11593,0.36677,0.02109,0.01613,0.00057,0.00043,3.00E-05,0.02074,0.0007,0.86905,0.00454
graph_pooling,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipSum,2,2,1,Max,99,0.0004,3.00E-05,3685,0.2426,0.00496,0.01565,0.00063,0.0004,3.00E-05,0.01991,0.00072,0.87093,0.00599
